image_filename,predicted_label
0.jpeg,Virus
1.jpeg,Healthy
10.jpeg,Healthy
100.jpeg,Fungi
101.jpeg,Fungi
102.jpeg,Fungi
103.jpeg,Fungi
104.jpeg,Fungi
105.jpeg,Fungi
106.jpeg,Fungi
107.jpeg,Fungi
108.jpeg,Fungi
109.jpeg,Fungi
11.jpeg,Healthy
110.jpeg,Fungi
111.jpeg,Fungi
112.jpeg,Pest
113.jpeg,Fungi
114.jpeg,Fungi
115.jpeg,Phytopthora
116.jpeg,Fungi
117.jpeg,Fungi
118.jpeg,Fungi
119.jpeg,Fungi
12.jpeg,Healthy
120.jpeg,Fungi
121.jpeg,Fungi
122.jpeg,Fungi
123.jpeg,Fungi
124.jpeg,Fungi
125.jpeg,Fungi
126.jpeg,Fungi
127.jpeg,Fungi
128.jpeg,Fungi
129.jpeg,Virus
13.jpeg,Healthy
130.jpeg,Fungi
131.jpeg,Fungi
132.jpeg,Fungi
133.jpeg,Pest
134.jpeg,Virus
135.jpeg,Virus
136.jpeg,Fungi
137.jpeg,Fungi
138.jpeg,Fungi
139.jpeg,Fungi
14.jpeg,Healthy
140.jpeg,Pest
141.jpeg,Phytopthora
142.jpeg,Fungi
143.jpeg,Fungi
144.jpeg,Pest
145.jpeg,Fungi
146.jpeg,Pest
147.jpeg,Fungi
148.jpeg,Fungi
149.jpeg,Fungi
15.jpeg,Healthy
150.jpeg,Virus
151.jpeg,Fungi
152.jpeg,Pest
153.jpeg,Fungi
154.jpeg,Virus
155.jpeg,Pest
156.jpeg,Pest
157.jpeg,Pest
158.jpeg,Pest
159.jpeg,Pest
16.jpeg,Fungi
160.jpeg,Pest
161.jpeg,Pest
162.jpeg,Pest
163.jpeg,Pest
164.jpeg,Pest
165.jpeg,Pest
166.jpeg,Pest
167.jpeg,Pest
168.jpeg,Pest
169.jpeg,Pest
17.jpeg,Healthy
170.jpeg,Pest
171.jpeg,Pest
172.jpeg,Pest
173.jpeg,Pest
174.jpeg,Pest
175.jpeg,Pest
176.jpeg,Pest
177.jpeg,Pest
178.jpeg,Pest
179.jpeg,Pest
18.jpeg,Healthy
180.jpeg,Pest
181.jpeg,Pest
182.jpeg,Pest
183.jpeg,Pest
184.jpeg,Pest
185.jpeg,Pest
186.jpeg,Pest
187.jpeg,Pest
188.jpeg,Pest
189.jpeg,Pest
19.jpeg,Healthy
190.jpeg,Pest
191.jpeg,Pest
192.jpeg,Pest
193.jpeg,Pest
194.jpeg,Pest
195.jpeg,Pest
196.jpeg,Pest
197.jpeg,Pest
198.jpeg,Pest
199.jpeg,Pest
2.jpeg,Healthy
20.jpeg,Bacteria
200.jpeg,Pest
201.jpeg,Pest
202.jpeg,Pest
203.jpeg,Pest
204.jpeg,Pest
205.jpeg,Pest
206.jpeg,Pest
207.jpeg,Virus
208.jpeg,Pest
209.jpeg,Pest
21.jpeg,Bacteria
210.jpeg,Pest
211.jpeg,Fungi
212.jpeg,Fungi
213.jpeg,Phytopthora
214.jpeg,Fungi
215.jpeg,Pest
216.jpeg,Phytopthora
217.jpeg,Phytopthora
218.jpeg,Phytopthora
219.jpeg,Fungi
22.jpeg,Bacteria
220.jpeg,Phytopthora
221.jpeg,Phytopthora
222.jpeg,Phytopthora
223.jpeg,Phytopthora
224.jpeg,Phytopthora
225.jpeg,Phytopthora
226.jpeg,Phytopthora
227.jpeg,Phytopthora
228.jpeg,Phytopthora
229.jpeg,Fungi
23.jpeg,Bacteria
230.jpeg,Phytopthora
231.jpeg,Pest
232.jpeg,Phytopthora
233.jpeg,Pest
234.jpeg,Phytopthora
235.jpeg,Phytopthora
236.jpeg,Phytopthora
237.jpeg,Fungi
238.jpeg,Phytopthora
239.jpeg,Phytopthora
24.jpeg,Bacteria
240.jpeg,Phytopthora
241.jpeg,Phytopthora
242.jpeg,Fungi
243.jpeg,Fungi
244.jpeg,Phytopthora
245.jpeg,Phytopthora
246.jpeg,Phytopthora
247.jpeg,Phytopthora
248.jpeg,Virus
249.jpeg,Virus
25.jpeg,Bacteria
250.jpeg,Virus
251.jpeg,Healthy
252.jpeg,Fungi
253.jpeg,Virus
254.jpeg,Virus
255.jpeg,Virus
256.jpeg,Virus
257.jpeg,Virus
258.jpeg,Virus
259.jpeg,Virus
26.jpeg,Bacteria
260.jpeg,Virus
261.jpeg,Virus
262.jpeg,Virus
263.jpeg,Virus
264.jpeg,Virus
265.jpeg,Virus
266.jpeg,Virus
267.jpeg,Virus
268.jpeg,Virus
269.jpeg,Healthy
27.jpeg,Bacteria
270.jpeg,Virus
271.jpeg,Virus
272.jpeg,Virus
273.jpeg,Virus
274.jpeg,Virus
275.jpeg,Virus
276.jpeg,Virus
277.jpeg,Virus
278.jpeg,Virus
279.jpeg,Virus
28.jpeg,Bacteria
280.jpeg,Virus
